0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5559455792474203e-06,0.0,1.5559455792474203e-06,0.0,1.5559455792474203e-06,0.0,1.5559455792474203e-06,0.0,0.0,6.223782316989681e-06,0.0,1.8671346950969044e-05,0.0,6.223782316989681e-06,0.0,1.8671346950969044e-05,0.0013287775246772968,0.0,0.0011078332524241633,0.0,0.0013287775246772968,0.0,0.0011078332524241633,0.0,9.335673475484522e-06,0.0,3.1118911584948406e-06,0.0,9.335673475484522e-06,0.0,3.1118911584948406e-06,0.0,1.8671346950969044e-05,0.0,6.223782316989681e-06,0.0,1.8671346950969044e-05,0.0,6.223782316989681e-06,0.0,0.9949960790171403,0.0,oculto (8)
0.02476462535241813,0.004739075037952721,0.0014535892431142919,0.004288047603556712,0.0014688381045326394,0.004735550856647148,0.0014737177401865104,0.004321933962264151,0.0014996746909564085,0.00115315278681414,0.0011335664714812405,0.001125569290826285,0.0011368195619171546,0.0011486797874647582,0.001155457059206246,0.0011451556061591846,0.0011541016048579485,0.0009456327260897853,0.0008582059206245934,0.0009201501843417914,0.0008415338321405336,0.0008945998698763826,0.0008603068748644546,0.0009507834526133159,0.0008922278247668619,0.0007877900672305357,0.0007062594881804381,0.0007153410323140316,0.0007625786163522012,0.0007521416178703102,0.000689722945131208,0.0007427212101496422,0.0008021578833224897,0.0012380720017349815,0.0007576989806983301,0.0015227174148774668,0.0007493629364563001,0.0012396307742355238,0.0007454998915636522,0.0015605345911949686,0.0008029711559314682,0.0009034780958577315,0.0009058501409672522,0.0009094420949902407,0.0008898557796573411,0.0008730481457384515,0.000876097918022121,0.0008958197787898504,0.0009221155931468228,0.0013226523530687486,0.0026087074387334637,0.0013039470830622424,0.002898706896551724,0.0012929679028410323,0.002544797766211234,0.0012790067230535676,0.002948045434829755,0.838076813597918,0.05891245120364346,oculto (80)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3780440994156092e-06,0.0,4.635239243488867e-06,1.2527673631050993e-07,1.3780440994156092e-06,0.0,4.760515979799377e-06,0.0,8.769371541735695e-07,1.628597572036629e-06,2.1297045172786686e-06,1.8791510446576487e-06,7.516604178630595e-07,1.2527673631050992e-06,2.3802579898996886e-06,1.628597572036629e-06,0.0007332447376254145,5.011069452420397e-07,0.0009185290306286587,2.5055347262101986e-07,0.0007352491654063827,1.2527673631050993e-07,0.0009194059677828323,2.5055347262101986e-07,4.635239243488867e-06,3.507748616694278e-06,4.3846857708678475e-06,5.8880066065939664e-06,5.261622925041416e-06,3.3824718803837676e-06,3.507748616694278e-06,5.637453133972946e-06,1.9668447600750056e-05,1.8791510446576487e-06,1.4406824675708641e-05,1.503320835726119e-06,1.8540956973955468e-05,1.753874308347139e-06,1.352988752153507e-05,2.004427780968159e-06,0.9962197744818304,0.0003383724647746873,oculto (81)
0.0031752195836044243,0.0004265614834092388,0.00016855074821080026,0.00053926751247018,0.00022514096725222295,0.0005875216872695728,0.00022215896768596833,0.0005424528301886792,0.00016665311212318368,0.00012375298199956625,0.00012592170895684235,0.00011948330080242898,0.00016678865755801345,0.00020995987855129038,0.00020650346996313164,0.0001669242029928432,0.00012836152678377793,0.00010755530253741054,0.00017661570158317068,9.80671220993277e-05,8.315712426805466e-05,0.0001669242029928432,0.00029128713944914336,0.0001738370201691607,0.00020589351550639776,0.00016434883973107786,0.000154318477553676,0.00014625352418130556,7.773530687486445e-05,9.217089568423336e-05,0.00029067718499240945,0.0002707520060724355,0.00017844556495337236,0.0006654603122966819,0.0001058609846020386,0.001019369442637172,9.189980481457384e-05,0.0006619361309911083,0.0001594014313597918,0.0007999213836477987,0.00015147202342225113,0.0001801398828887443,0.00013696866189546737,0.0001322923443938408,0.00012585393623942745,0.00012131316417263067,0.00017153274777705486,0.00024621828236824986,0.0002496746909564086,0.0003947083062242464,0.0004674284320104099,0.0002216845586640642,0.000339609086965951,0.0001789199739752765,0.00042100412058121883,0.00035289253957926695,0.0005089731077857298,0.973910418022121,0.008205785079158534,oculto (82)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0968712843485243e-06,0.0,1.0968712843485243e-06,0.0,1.0968712843485243e-06,0.0,1.0968712843485243e-06,0.0,0.0,0.0,1.7549940549576388e-05,0.0,0.0,0.0,2.7421782108713107e-06,0.0,0.0011012587694859183,0.0,0.0009630529876580043,0.0,0.0010864510071472134,0.0,0.000985264631166062,0.0,0.0,0.0,0.0,8.774970274788194e-06,0.0,0.0,0.0,1.3710891054356554e-06,2.7421782108713107e-06,0.0,0.0,0.0,1.7549940549576388e-05,0.0,0.0,0.0,0.9958088548225043,0.0,oculto (83)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21739807943279e-06,0.0,1.21739807943279e-06,0.0,1.21739807943279e-06,0.0,1.21739807943279e-06,0.0,2.43479615886558e-06,2.43479615886558e-06,0.0,0.0,2.43479615886558e-06,2.43479615886558e-06,0.0,0.0,0.0010530493387093632,0.0,0.0011382672042696586,0.0,0.0010530493387093632,0.0,0.0011382672042696586,0.0,0.0,1.21739807943279e-06,1.21739807943279e-06,0.0,0.0,1.21739807943279e-06,1.21739807943279e-06,0.0,0.0,0.0,4.86959231773116e-06,0.0,0.0,0.0,4.86959231773116e-06,0.0,0.9955881493601356,0.0,oculto (84)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1796278274204489e-06,0.0,5.30832522339202e-06,0.0,1.1796278274204489e-06,0.0,4.57105783125424e-06,0.0,7.372673921377805e-07,1.327081305848005e-06,1.0321743489928928e-06,7.372673921377805e-07,4.4236043528266833e-07,8.847208705653367e-07,2.3592556548408978e-06,1.0321743489928928e-06,0.0008222005957120529,2.949069568551122e-07,0.0007907930048069834,7.372673921377805e-07,0.0008235276770179008,0.0,0.0007907930048069834,0.0,3.981243917544015e-06,3.2439765254062345e-06,3.6863369606889025e-06,4.865964788109351e-06,4.7185113096817955e-06,3.0965230469786783e-06,3.0965230469786783e-06,5.160871744964464e-06,1.548261523489339e-05,1.1796278274204489e-06,1.2238638709487157e-05,7.372673921377805e-07,1.4450440885900498e-05,8.847208705653367e-07,1.1206464360494265e-05,1.327081305848005e-06,0.9966553127488278,6.1930460939573565e-06,oculto (85)
0.0002297074289550235,5.803871112105617e-05,8.915585142089954e-06,4.3354217945849185e-05,1.1887446856119937e-05,5.961204967554263e-05,1.9054878048780488e-05,8.093952785858134e-05,1.9054878048780488e-05,1.9754139628552248e-05,1.311115462072052e-05,1.293633922577758e-05,9.789662116804654e-06,1.5558570149921682e-05,1.8530431863951667e-05,3.4438632803759233e-05,2.639712463638398e-05,4.2829771761020365e-05,8.391138957261132e-06,3.4963078988588054e-05,1.8180801074065787e-05,2.1851924367867533e-05,1.0663739091519356e-05,6.293354217945849e-05,3.1641586484672185e-05,3.2515663459386886e-05,2.3774893712239874e-05,1.6607462519579323e-05,0.00011310556052808235,0.00011485371447751175,1.9928955023495188e-05,3.0767509509957485e-05,6.712911165808905e-05,0.0010670731707317074,2.1152662788095772e-05,0.0007936618930409488,1.381041620049228e-05,0.0010023914746028193,9.789662116804654e-06,0.000743140243902439,2.657194003132692e-05,6.817800402774669e-05,5.419277243231148e-05,3.5487525173416874e-05,2.9543801745356904e-05,6.747874244797493e-05,7.010097337211904e-05,3.3214925039158646e-05,4.5277187290221526e-05,0.00020068807339449542,6.590540389348848e-05,0.00015733385544864623,3.9158648467218616e-05,0.00017446576415305437,3.2865294249272766e-05,0.00018932507272320428,4.4228294920563886e-05,0.9923600427948087,0.0013237021705079437,oculto (86)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2250158027038548e-06,0.0,1.2250158027038548e-06,0.0,1.2250158027038548e-06,0.0,1.2250158027038548e-06,0.0,0.0,0.0,0.0,7.35009481622313e-06,0.0,0.0,0.0,7.35009481622313e-06,0.001130689585895658,0.0,0.0010608636851415383,0.0,0.001130689585895658,0.0,0.0010608636851415383,0.0,3.675047408111565e-06,0.0,0.0,0.0,3.675047408111565e-06,0.0,0.0,0.0,7.35009481622313e-06,0.0,0.0,0.0,7.35009481622313e-06,0.0,0.0,0.0,0.9955752429206337,0.0,oculto (87)
8.61160190643049e-06,2.9695178987691347e-06,1.4847589493845673e-07,5.939035797538269e-07,7.423794746922837e-07,4.008849163338332e-06,2.227138424076851e-06,6.8298911671690105e-06,1.7817107392614809e-06,2.3756143190153077e-06,4.454276848153702e-07,5.939035797538269e-07,1.3362830544461106e-06,1.4847589493845674e-06,5.4936081127228994e-06,9.205505486184319e-06,7.2753188519843805e-06,1.7965583287553265e-05,8.908553696307404e-07,7.869222431738207e-06,2.9695178987691347e-06,4.008849163338332e-06,1.3362830544461106e-06,2.241986013570697e-05,1.8856438657184006e-05,3.74159255244911e-05,5.4936081127228994e-06,6.3844634823536396e-06,4.112782289795252e-05,5.003637659425992e-05,1.6332348443230241e-06,4.157325058276788e-06,5.6717791866490476e-05,0.0009643509376252766,1.0393312645691973e-05,0.0007011031758993927,5.9390357975382695e-06,0.0009673204555240457,2.6725661088922212e-06,0.0007014001276892697,1.5738444863476413e-05,2.7022612878799126e-05,2.241986013570697e-05,1.0096360855815059e-05,7.572270641861294e-06,2.331071550533771e-05,2.3607667295214622e-05,9.650933170999689e-06,1.321435464952265e-05,5.93903579753827e-05,8.760077801368949e-06,5.241199091327523e-05,1.2917402859645737e-05,6.310225534884411e-05,3.7118973734614187e-06,5.166961143858295e-05,1.5293017178661045e-05,0.9957653190004603,0.00012620451069768823,oculto (88)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8271636141781124e-07,0.0,0.0,1.8376563492157731e-06,0.0,5.512969047647319e-06,0.0,1.979014529924679e-06,0.0,5.654327228356225e-06,0.0,1.5549399877979618e-06,4.664819963393886e-06,9.895072649623394e-07,1.2722236263801505e-06,1.2722236263801505e-06,3.958029059849358e-06,1.6962981685068674e-06,1.2722236263801505e-06,0.0008098410172813203,1.5549399877979618e-06,0.0007797317247903234,2.8271636141781124e-07,0.0008130922554376251,4.2407454212671684e-07,0.0007801557993324501,1.4135818070890562e-07,4.947536324811697e-06,3.6753126984315462e-06,5.937043589774036e-06,5.512969047647319e-06,5.371610866938414e-06,3.958029059849358e-06,5.79568540906513e-06,5.371610866938414e-06,1.9224712576411164e-05,1.6962981685068674e-06,2.1486443467753656e-05,1.130865445671245e-06,1.710433986577758e-05,1.4135818070890563e-06,1.9224712576411164e-05,1.6962981685068674e-06,0.9966520728480903,7.2092672161541865e-06,oculto (89)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2764165177262327e-07,0.0,0.0,1.9658499106357396e-06,0.0,6.225191383679842e-06,0.0,1.9658499106357396e-06,0.0,6.389012209566153e-06,0.0,1.9658499106357396e-06,5.733728906020907e-06,1.1467457812041814e-06,1.4743874329768047e-06,1.310566607090493e-06,4.914624776589349e-06,1.9658499106357396e-06,1.4743874329768047e-06,0.0009051100630218717,1.6382082588631161e-06,0.0008114045506149015,4.914624776589349e-07,0.0009093694044949158,4.914624776589349e-07,0.0008120598339184467,3.2764165177262327e-07,6.225191383679842e-06,4.586983124816726e-06,7.0442955131114e-06,6.06137055779353e-06,6.389012209566153e-06,4.750803950703037e-06,6.7166538613387766e-06,5.733728906020907e-06,2.1460528191106824e-05,1.4743874329768047e-06,2.4736944708833055e-05,1.4743874329768047e-06,1.8839394976925837e-05,1.310566607090493e-06,2.211581149465207e-05,2.293491562408363e-06,0.996371532527444,9.501607901406074e-06,oculto (9)
0.00016251799236497903,5.397709493710495e-05,1.0756305150510044e-05,3.774485261906252e-05,1.0951874335064773e-05,5.0065711246010387e-05,1.5841103948932974e-05,5.984417047374679e-05,1.6232242318042432e-05,2.1121471931910634e-05,1.6818949871706614e-05,1.5841103948932974e-05,1.7796795794480257e-05,1.3298704549721509e-05,1.8774641717253897e-05,2.327273296201264e-05,2.9335377683209214e-05,4.2438513048375996e-05,2.9335377683209214e-05,5.3194818198886037e-05,5.3194818198886037e-05,2.4837286438450466e-05,2.561956317666938e-05,4.59587583703611e-05,2.3468302146567368e-05,2.85531009449903e-05,5.3390387383440764e-05,4.478534326303273e-05,0.00010599849802866262,8.155234995932161e-05,2.3077163777457914e-05,7.09916139933663e-05,3.363789974341323e-05,0.0009837129983102822,2.1903748670129547e-05,0.0008200215908379749,2.014362600913699e-05,0.0008863195444020277,1.4472119657049878e-05,0.000889644220539458,2.053476437824645e-05,5.0065711246010387e-05,4.791445021590838e-05,5.6323925151761687e-05,5.0261280430565114e-05,7.412072094624194e-05,5.417266412165968e-05,3.324676137430377e-05,5.9648601289192064e-05,0.00017522998936103637,5.7692909443644784e-05,0.0001803147881594593,4.10695287564929e-05,0.00021473496464109143,4.0091682833719255e-05,0.00015684648601289191,3.891826772639089e-05,0.9925419691470054,0.0011564005882721072,oculto (90)
7.216746315490169e-07,1.4433492630980338e-06,2.4055821051633895e-07,9.622328420653558e-07,0.0,2.4055821051633895e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4055821051633895e-07,2.6461403156797285e-06,1.9244656841307116e-06,9.622328420653557e-06,0.0,1.9244656841307116e-06,0.0,7.457304526006507e-06,0.0,7.216746315490169e-07,1.154679410478427e-05,7.216746315490169e-06,7.216746315490169e-07,7.216746315490169e-07,7.216746315490169e-07,3.3678149472287454e-06,1.4433492630980338e-06,0.0010615833830086038,1.2027910525816947e-06,0.0009747418690122054,1.4433492630980338e-06,0.0010654323143768653,2.4055821051633895e-07,0.0009954298751166106,2.4055821051633895e-07,6.735629894457491e-06,5.532838841875796e-06,9.622328420653557e-06,1.0344003052202576e-05,8.178979157555524e-06,6.2545134734248125e-06,5.773397052392135e-06,8.178979157555524e-06,2.2371913578019522e-05,3.1272567367124062e-06,3.223480020918942e-05,2.8866985261960676e-06,2.766419420937898e-05,2.6461403156797285e-06,2.1409680735954166e-05,2.1650238946470507e-06,0.9956461369478647,2.4536937472666573e-05,oculto (91)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2743788677398635e-06,0.0,1.2743788677398635e-06,0.0,1.2743788677398635e-06,0.0,1.2743788677398635e-06,0.0,0.0,0.0,2.548757735479727e-06,0.0,0.0,0.0,2.548757735479727e-06,0.0,0.001223403713030269,0.0,0.0010309725040015497,0.0,0.001223403713030269,0.0,0.0010309725040015497,0.0,0.0,0.0,0.0,1.2743788677398635e-06,0.0,0.0,0.0,1.2743788677398635e-06,2.548757735479727e-06,0.0,0.0,0.0,2.548757735479727e-06,0.0,0.0,0.0,0.995473406261788,0.0,oculto (92)
1.378752504733717e-06,1.378752504733717e-06,3.0638944549638156e-07,0.0,0.0,3.0638944549638156e-07,0.0,0.0,0.0,3.0638944549638156e-07,4.595841682445723e-07,6.127788909927631e-07,0.0,0.0,3.0638944549638156e-07,0.0,4.595841682445723e-07,3.6766733459565785e-06,3.0638944549638156e-07,8.578904473898684e-06,7.659736137409539e-07,2.2979208412228617e-06,0.0,6.587373078172203e-06,0.0,2.2979208412228617e-06,6.280983632675822e-06,1.9915313957264802e-06,7.200151969164966e-06,7.353346691913157e-06,5.055425850690296e-06,3.2170891777120063e-06,2.2979208412228617e-06,0.0008655501835272779,3.2170891777120063e-06,0.0008077957730512099,1.378752504733717e-06,0.0008572776684988755,1.5319472274819078e-07,0.0008133107830701448,4.595841682445723e-07,7.0469572464167755e-06,5.515010018934868e-06,8.425709751150492e-06,7.659736137409538e-06,9.498072810387828e-06,8.11932030565411e-06,7.659736137409538e-06,7.0469572464167755e-06,2.3591987303221378e-05,1.8383366729782893e-06,2.8800607876659865e-05,2.757505009467434e-06,2.8341023708415292e-05,1.9915313957264802e-06,2.772824481742253e-05,1.8383366729782893e-06,0.9963873620481521,2.2213234798487662e-05,oculto (93)
0.0003636006289308176,6.695944480589894e-05,2.3110496638473216e-05,7.387226198221644e-05,1.680763391888961e-05,5.923335502060291e-05,2.0399587941878118e-05,7.63798525265669e-05,1.9992951637388853e-05,2.2364996746909563e-05,2.1348405985686404e-05,1.3554543482975493e-05,1.3215679895901106e-05,2.0196269789633485e-05,1.7417588375623507e-05,1.3825634352635003e-05,1.362231620039037e-05,1.4367816091954022e-05,3.9104857948384296e-05,1.6672088484059857e-05,5.62513554543483e-06,1.335122533073086e-05,7.380448926480157e-05,1.2605725439167208e-05,5.286271958360443e-06,6.777271741487746e-06,3.1649859032747776e-05,3.320863153328996e-05,6.573953589243114e-06,4.744090219041423e-06,6.235090002168728e-05,5.679353719366732e-05,5.421817393190197e-06,0.0005781690522663196,1.5181088700932552e-05,0.0005689519626978964,1.65365430492301e-05,0.0005780335068314899,1.4842225113858165e-05,0.00055580405551941,1.579104315766645e-05,1.795977011494253e-05,1.7010952071134243e-05,2.378822381262199e-05,2.1280633268271524e-05,1.734981565820863e-05,1.5926588592496204e-05,2.7312405118195618e-05,2.9006723053567557e-05,4.445890262415962e-05,6.641726306657992e-05,2.351713294296248e-05,5.6319128171763175e-05,2.6837996096291477e-05,7.190685317718499e-05,4.3171220993276945e-05,7.265235306874864e-05,0.9947158289958794,0.001121706245933637,oculto (94)
8.235785782447294e-06,1.0209651796422266e-06,4.764504171663724e-07,5.172890243520615e-06,4.083860718568906e-07,2.041930359284453e-06,6.125791077853359e-07,4.015796373259424e-06,3.4032172654740884e-07,1.6335442874275625e-06,2.041930359284453e-06,9.529008343327448e-07,8.84836489023263e-07,2.109994704593935e-06,2.1780590499034165e-06,1.6335442874275625e-06,1.2251582155706718e-06,5.78546935130595e-06,1.2455775191635163e-05,1.347674037127739e-05,5.172890243520615e-06,4.356118099806833e-06,2.0759625319391942e-05,4.015796373259424e-06,1.2932225608801537e-06,3.1309598842361616e-06,2.9744118900243535e-05,2.2188976570891057e-05,0.00011652615916983279,8.950461408196853e-05,4.4786339213639004e-05,1.8649630614798005e-05,3.1990242295456433e-06,0.0005797040290008563,5.5132119700680235e-06,0.00046767011662144926,1.1979324774468791e-05,0.00043806212641182466,5.5132119700680235e-06,0.0005051735708869737,5.036761552901651e-06,4.832568516973206e-06,4.21998940918787e-06,7.010627566876623e-06,7.555142329352476e-06,3.287507878447969e-05,2.0283174902225568e-05,8.167721437137813e-06,6.602241495019732e-06,1.0686102213588637e-05,3.811603337330979e-06,1.5042220313395471e-05,2.382252085831862e-06,7.698077454502389e-05,6.12579107785336e-06,4.8325685169732056e-05,1.7016086327370444e-06,0.997248226583483,4.648794784637605e-05,oculto (95)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7225738123792706e-07,0.0,2.7225738123792706e-07,0.0,2.7225738123792706e-07,0.0,2.7225738123792706e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005758243613182158,0.0,0.00047182204168532766,0.0,0.0005758243613182158,0.0,0.00047182204168532766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979036181644679,0.0,oculto (96)
