0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,id_exame
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2515957846253974e-06,0.0,1.2515957846253974e-06,0.0,1.2515957846253974e-06,0.0,1.2515957846253974e-06,0.0,0.0,0.0,0.0,2.503191569250795e-06,0.0,0.0,0.0,2.503191569250795e-06,0.001092643119977972,0.0,0.00113394578087061,0.0,0.001092643119977972,0.0,0.00113394578087061,0.0,1.2515957846253974e-06,0.0,0.0,0.0,1.2515957846253974e-06,0.0,0.0,0.0,2.503191569250795e-06,0.0,0.0,0.0,2.503191569250795e-06,0.0,0.0,0.0,0.9955292998573181,0.0,e74c7e4ecd91e628f1142aabe835e4f00f9b95bae3a842b838dfa227cefc6c02
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3563368055555556e-06,0.0,1.2056327160493827e-06,0.0,1.5070408950617283e-06,0.0,1.6577449845679012e-06,0.0,4.5211226851851854e-07,2.1098572530864196e-06,1.6577449845679012e-06,6.028163580246913e-07,9.042245370370371e-07,1.0549286265432098e-06,9.042245370370371e-07,6.028163580246913e-07,0.0008917160976080247,3.0140817901234567e-07,0.0007260923032407407,3.0140817901234567e-07,0.0008917160976080247,6.028163580246913e-07,0.0007253387827932099,7.535204475308642e-07,1.2056327160493827e-06,1.0549286265432098e-06,3.4661940586419754e-06,2.7126736111111112e-06,1.3563368055555556e-06,1.0549286265432098e-06,3.0140817901234566e-06,2.4112654320987654e-06,1.0398582175925926e-05,1.959153163580247e-06,1.280984760802469e-05,7.535204475308642e-07,1.009717399691358e-05,2.1098572530864196e-06,1.280984760802469e-05,6.028163580246913e-07,0.9966691382137346,1.220703125e-05,e8f54b1891fa195a4e8d654b8e9ec66417184e97d27ae2a42b25ee0cdea3dbc5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.352642813862917e-07,0.0,5.352642813862917e-07,0.0,5.352642813862917e-07,0.0,5.352642813862917e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006947730372394066,0.0,0.0007675689795079423,0.0,0.0006947730372394066,0.0,0.0007675689795079423,0.0,0.0,0.0,1.3381607034657293e-07,0.0,0.0,0.0,1.3381607034657293e-07,1.3381607034657293e-07,1.2043446331191562e-06,5.352642813862917e-07,1.7396089145054478e-06,2.6763214069314586e-07,1.2043446331191562e-06,5.352642813862917e-07,1.7396089145054478e-06,1.3381607034657293e-07,0.9970647444969479,6.690803517328646e-07,e9403ee3c9b2f3a39a1bfbac5840d01584899057aa9919e4f616a4a1a6de6786
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2902027166508403e-06,0.0,1.2902027166508403e-06,0.0,1.2902027166508403e-06,0.0,1.2902027166508403e-06,0.0,0.0,1.0321621733206722e-05,0.0,2.5804054333016805e-06,0.0,1.0321621733206722e-05,0.0,2.5804054333016805e-06,0.001162472647702407,0.0,0.001073448660253499,0.0,0.001162472647702407,0.0,0.001073448660253499,0.0,1.2902027166508403e-06,0.0,5.160810866603361e-06,0.0,1.2902027166508403e-06,0.0,5.160810866603361e-06,0.0,2.5804054333016805e-06,0.0,1.0321621733206722e-05,0.0,2.5804054333016805e-06,0.0,1.0321621733206722e-05,0.0,0.995458486437389,0.0,ea0f1cc8d2636790227524ad9148ae7003cb2b41a7c22d0f1f32fcfaad7d45bc
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7492303386509936e-06,0.0,1.7492303386509936e-06,0.0,1.7492303386509936e-06,0.0,1.7492303386509936e-06,0.0,3.498460677301987e-06,6.996921354603974e-06,0.0,0.0,0.0,6.996921354603974e-06,0.0,0.0,0.00137314581584103,0.0,0.0012419535404422054,0.0,0.001378393506856983,0.0,0.0012454520011195075,0.0,0.0,1.7492303386509936e-06,3.498460677301987e-06,0.0,0.0,0.0,3.498460677301987e-06,0.0,0.0,0.0,1.0495382031905961e-05,0.0,0.0,0.0,6.996921354603974e-06,0.0,0.9947103274559194,0.0,eabb4901ac9c5de978c0c1109b97b020ccc9bbaa404b8eef0bad978bc2b3b32d
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1233635752169146e-06,0.0,5.055136088476115e-06,0.0,9.829431283148001e-07,0.0,4.774295194671886e-06,0.0,7.021022345105715e-07,1.2637840221190288e-06,9.829431283148001e-07,7.021022345105715e-07,2.8084089380422864e-07,7.021022345105715e-07,1.6850453628253717e-06,9.829431283148001e-07,0.000755462004333375,2.8084089380422864e-07,0.0008185107849924243,7.021022345105715e-07,0.0007574278905900046,0.0,0.0008194937281207391,0.0,4.353033853965543e-06,3.089249831846515e-06,3.510511172552858e-06,4.633874747769772e-06,4.493454300867658e-06,2.9488293849444006e-06,2.9488293849444006e-06,4.774295194671886e-06,1.4603726477819888e-05,1.1233635752169146e-06,1.1935737986679716e-05,8.425226814126859e-07,1.3901624243309316e-05,8.425226814126859e-07,1.0531533517658573e-05,1.2637840221190288e-06,0.9967374713366762,5.616817876084572e-06,ec29cd3cd9e717cae35d7544970a7797b6593eb989c08b98e0669abce086708d
0.007357270657124268,0.0011511873780091087,0.00045217957059206246,0.00149608273693342,0.0004340842550422902,0.001100086749078291,0.00043964161787031015,0.001425870201691607,0.00044709661678594666,0.0003269355888093689,0.0003531636304489265,0.00035329917588375624,0.00033398395142051615,0.0003195483626111473,0.0003077559097809586,0.00031019572760789416,0.0003167019084797224,0.00026451691607026675,0.00030850140967252223,0.0003074848189112991,0.0002536055085664715,0.0002778003686835827,0.00022500542181739318,0.0002479126003036218,0.0002571296898720451,0.00019281338104532638,0.0003122966818477554,0.00029277813923227067,0.00028383214053350684,0.0002592984168293212,0.00020575797007156798,0.00019708306224246368,0.0002033181522446324,0.0008189655172413793,0.00021999024072869226,0.0006739319019735415,0.0002523855996530037,0.0007091737150292778,0.00023381587508132726,0.000681386900889178,0.00021856701366297984,0.0002463538278030796,0.00024628605508566473,0.00029921654738668404,0.0003061971372804164,0.0003298498156582086,0.00032137822598134896,0.0002535377358490566,0.00024228746475818695,0.00033350954239861204,0.0008468878768163088,0.00042690034699631316,0.0007349951203643461,0.00056969746258946,0.0009166937757536327,0.00047373129472999347,0.0006760328562134027,0.9504096183040556,0.017544391129906745,ec46b503c07c83216b664c6893f7b73a95526d9bb6262d7c8dd83e6870a9492a
0.03499336383986054,0.008887006992729938,0.002342465482062558,0.008857292842851767,0.0024056080505536737,0.008900625978090767,0.0019673243398506367,0.0072453002119609354,0.0020329430874982666,0.0033007468156336047,0.0037216972722410413,0.003596650224837067,0.0037241734513975555,0.003851696677958044,0.003368841742437749,0.0028525583883045108,0.0027386541471048514,0.0049238822527287495,0.0038665537528971296,0.006020829619064598,0.004169885699570135,0.0064541609714546064,0.0036994116598324123,0.005037786493928408,0.0030085576751649134,0.005606069610348448,0.007875487807293833,0.006389780313385234,0.007923773300845862,0.008540341910817931,0.007977011152710921,0.006373685148867891,0.005737307105643708,0.00809091539391058,0.0034703650878548367,0.009446623482102177,0.00389255363404053,0.010735474733067888,0.004116647847705077,0.013851746201541174,0.0032016996493730316,0.0038442681404885007,0.004033695845961847,0.004678740516233831,0.00546121312969236,0.005357213605118758,0.005334927992710128,0.00585863988431291,0.0048805491174897485,0.006855301994809928,0.0067314930369842116,0.006522255898258751,0.006053019948099285,0.008310057249262098,0.006108733979120857,0.008799102632673679,0.006221400130742259,0.5208481904082725,0.12890369644024485,eec6a5c37bfa96c4db2ae8ed2647e238d6dc67d8e8c100f1b1c02108aa58596a
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.242156161735196e-07,0.0,5.242156161735196e-07,0.0,5.242156161735196e-07,0.0,5.242156161735196e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007386198031884891,0.0,0.0007071668662180779,0.0,0.0007386198031884891,0.0,0.0007071668662180779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.242156161735196e-07,1.310539040433799e-07,5.242156161735196e-07,1.310539040433799e-07,5.242156161735196e-07,1.310539040433799e-07,5.242156161735196e-07,1.310539040433799e-07,0.9971037087206414,0.0,ef5c6662603056d5173fd28e5ec8e6503be98b8360542368c3769204c5d15b85
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4550957453000406e-06,0.0,1.4550957453000406e-06,0.0,1.4550957453000406e-06,0.0,1.4550957453000406e-06,0.0,2.9101914906000813e-06,5.8203829812001626e-06,0.0,0.0,2.9101914906000813e-06,5.8203829812001626e-06,0.0,0.0,0.0011917234154007333,0.0,0.0011931785111460333,0.0,0.0011917234154007333,0.0,0.0011931785111460333,0.0,0.0,1.4550957453000406e-06,2.9101914906000813e-06,0.0,0.0,1.4550957453000406e-06,2.9101914906000813e-06,0.0,0.0,0.0,8.730574471800245e-06,0.0,0.0,0.0,8.730574471800245e-06,0.0,0.9951807228915662,0.0,ef94da71715b639edc8777e878b38aadd299dbac0546751b504e31794a5c3d89
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,2.7109086965950986e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047115593146822814,0.0,0.0005741704619388419,0.0,0.00047115593146822814,0.0,0.0005741704619388419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979082628497072,0.0,f01d706f1820ef078161dddf84bd661d5115381b8c56fe6b6b6a2d39ceda7508
4.582995638917834e-06,3.2563390065995137e-06,2.412102967851492e-07,2.653313264636641e-06,9.648411871405967e-07,3.497549303384663e-06,3.6181544517772375e-07,1.5678669291034696e-06,4.824205935702984e-07,1.3266566323183204e-06,1.3266566323183204e-06,2.050287522673768e-06,1.447261780710895e-06,2.050287522673768e-06,2.050287522673768e-06,1.5678669291034696e-06,2.291497819458917e-06,6.7538883099841766e-06,7.839334645517347e-06,1.3990197213538651e-05,7.35691405194705e-06,1.3748986916753503e-05,6.633283161591602e-06,8.68357068426537e-06,4.341785342132685e-06,1.0372042761761414e-05,2.5447686310833236e-05,9.165991277835669e-06,2.870402531743275e-05,3.533730847902435e-05,1.0492647910153989e-05,1.3869592065146076e-05,8.804175832657944e-06,0.0007627069584346417,3.859364748562387e-06,0.0009091216085832273,5.547836826058431e-06,0.000676715487630736,7.115703755161901e-06,0.0009231118057967659,2.291497819458917e-06,8.44236038748022e-06,9.407201574620817e-06,1.4955038400679248e-05,1.025143761336884e-05,2.002045463316738e-05,2.1829531859056e-05,1.025143761336884e-05,1.0130832464976265e-05,3.3045810659565435e-05,5.186021380880707e-06,4.739782331828181e-05,6.3920728648064524e-06,5.716684033808035e-05,4.100575045347536e-06,6.247346686735364e-05,5.668441974451005e-06,0.9957508394118328,0.00038871039326926786,f085b16c51b88231669e56b8098dc5796d26ed3ef608075c6e799c497b0e807f
0.006273449360225548,0.0010876843417913684,0.00041991975710258076,0.0018278301886792453,0.0003991135328562134,0.0010533913467794405,0.000397148124051182,0.0017526024723487313,0.00041043157666449795,0.000388269898069833,0.0003731565820863153,0.0003648205378442854,0.00036292290175666885,0.0003661082194751681,0.0003560100845803513,0.00034292995011928,0.0003527569941444372,0.00035350249403600086,0.0004960962914769031,0.00035811103882021255,0.00022270114942528736,0.00037342767295597487,0.0004956896551724138,0.0003157530904359141,0.00026627900672305355,0.00023795001084363478,0.00045590707004988074,0.00043482975493385384,0.00023889882888744306,0.00024852255476035564,0.00043110225547603556,0.0004189031663413576,0.00023117273910214703,0.000689655172413793,0.0002644491433528519,0.0010451230752548254,0.00025523205378442856,0.0005185968336586424,0.0002580785079158534,0.001313028627195836,0.00023103719366731728,0.0002662112340056387,0.00026810887009325523,0.00032436022554760353,0.0003228692257644763,0.0003118222728258512,0.0003083658642376925,0.00031656636304489266,0.0003006397744523964,0.0004681061591845587,0.0007046329429624811,0.000535946649316851,0.000561903600086749,0.000622831273042724,0.0008597646931251356,0.0005953155497722837,0.000580202233788766,0.9479724436130991,0.01799731620039037,f31bcd562db0c137c90c23fd827def9deea8d6a2090eb63a717490a2bbb96906
0.010441268163088267,0.002410946649316851,0.000673118629364563,0.0018072272825851226,0.0006962968987204511,0.0024650292778139234,0.0006932471264367816,0.0018039741921492085,0.0006624105400130124,0.0005731538711776187,0.0005819643244415529,0.0005524154196486662,0.0005550585556278465,0.0006073790934721318,0.0006112421383647798,0.0005591249186727392,0.0005346589676859684,0.0004808474300585556,0.000412058121882455,0.0004887768379960962,0.0004971128822381263,0.0005270006506180872,0.0004460800260247235,0.0005298471047495121,0.0004588890696161353,0.0003933528518759488,0.0003305953155497723,0.00033859249620472783,0.0004538061158100195,0.00045570375189763607,0.00036475276512687053,0.00039240403383214055,0.0004123292127521145,0.0008941254608544784,0.0003518759488180438,0.0010872777054868792,0.00035946649316851006,0.0007462453914552158,0.00037552862719583604,0.0008000569290826285,0.00036739590110605074,0.00033486499674690955,0.0003101279548904793,0.0003288332248969855,0.0003474029494686619,0.0003509949034916504,0.00036563381045326394,0.0003991813055736283,0.00039952016916070264,0.0005682742355237475,0.0006222890913034049,0.0003989102147039688,0.0008223541531121232,0.00047590002168726957,0.0006539389503361527,0.0006197137280416396,0.0009210312296681848,0.9304649886141835,0.023423403274777706,f4bb09a57bbd090a5bd35a208157d1c307288c50a8454d3d694cef50625aa747
1.2060514839257459e-06,1.8090772258886187e-06,0.0,0.0,1.206051483925746e-07,3.6181544517772374e-06,0.0,0.0,2.412102967851492e-07,1.206051483925746e-07,3.6181544517772375e-07,0.0,6.030257419628729e-07,8.442360387480221e-07,6.030257419628729e-07,0.0,4.824205935702984e-07,3.738759600169812e-06,8.442360387480221e-07,1.0733858206939139e-05,3.2563390065995137e-06,7.236308903554475e-06,3.6181544517772375e-07,6.150862568021303e-06,1.0854463355331713e-06,5.668441974451005e-06,9.769017019798542e-06,7.115703755161901e-06,2.4844660568870363e-05,2.7739184130292153e-05,4.7036007873104085e-06,1.447261780710895e-06,9.889622168191115e-06,0.0007537821774535911,2.7739184130292155e-06,0.0007621039326926788,3.3769441549920883e-06,0.0007037310408706727,3.135733858206939e-06,0.0007725965806028328,1.2060514839257459e-06,5.668441974451005e-06,5.065416232488133e-06,7.115703755161901e-06,7.598124348732199e-06,1.3990197213538651e-05,1.2784145729612905e-05,7.839334645517347e-06,5.065416232488133e-06,1.9296823742811934e-05,1.0854463355331713e-06,2.5085870865655513e-05,3.3769441549920883e-06,4.160877619543823e-05,9.648411871405967e-07,3.70257805565204e-05,5.186021380880707e-06,0.9964808623750531,0.00018307861525992822,f66d1bb0ae389ba992c1b663a09ce62393e72060037e18675cb2ade1ada7c39d
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25521832988678e-07,0.0,8.25521832988678e-07,0.0,8.25521832988678e-07,0.0,8.25521832988678e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001000945222498772,0.0,0.000820568701990746,0.0,0.001000945222498772,0.0,0.000820568701990746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996353670063689,0.0,f886fcb5b218e5c3ed73ccfce37cf1d1b954e0b5c8ea0a7f31937487da80cd07
0.0,1.4488325468319023e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.439255763697343e-07,6.439255763697343e-07,0.0,0.0,0.0,3.2196278818486717e-07,0.0,0.0,3.7025720641259722e-06,1.6098139409243359e-07,6.1172929755124764e-06,9.658883645546015e-07,2.25373951729407e-06,0.0,6.600237157789777e-06,0.0,8.53201388689898e-06,5.473367399142742e-06,1.2878511527394687e-06,1.609813940924336e-06,9.819865039638448e-06,4.50747903458814e-06,1.7707953350167695e-06,1.609813940924336e-06,0.0009151792254154849,3.3806092759411054e-06,0.0007915455147524959,1.6098139409243359e-07,0.0009171110021445941,4.829441822773007e-07,0.0007918674775406809,0.0,5.956311581420042e-06,4.990423216865441e-06,6.922199945974644e-06,7.083181340067078e-06,6.439255763697344e-06,6.600237157789777e-06,6.439255763697344e-06,5.956311581420042e-06,2.10885626261088e-05,1.609813940924336e-06,2.6722911419343974e-05,2.8976650936638046e-06,1.9961692867461763e-05,1.2878511527394687e-06,2.5274078872512073e-05,1.931776729109203e-06,0.9963616595121169,9.980846433730881e-06,fae176b956ce2e1d7691b63c937b404f071dea34b9c63a8aaa10a0107651a260
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2965594498438942e-06,0.0,1.2965594498438942e-06,0.0,1.2965594498438942e-06,0.0,1.2965594498438942e-06,0.0,2.5931188996877885e-06,2.5931188996877885e-06,0.0,0.0,2.5931188996877885e-06,2.5931188996877885e-06,0.0,0.0,0.0011785725399081,0.0,0.0010826271406196516,0.0,0.0011785725399081,0.0,0.0010826271406196516,0.0,0.0,1.2965594498438942e-06,1.2965594498438942e-06,0.0,0.0,1.2965594498438942e-06,1.2965594498438942e-06,0.0,0.0,0.0,5.186237799375577e-06,0.0,0.0,0.0,5.186237799375577e-06,0.0,0.9954464832121482,0.0,fb57dc926aa4228ee7bb4a12ed4cfef336639de844ac6af5681866b2a82ffb18
7.060895732394619e-05,6.675755965173095e-05,2.407123545134529e-06,3.6909227692062784e-06,3.369972963188341e-06,4.6858671678618836e-05,3.369972963188341e-06,3.113213118373991e-05,3.369972963188341e-06,9.46801927752915e-06,3.369972963188341e-06,2.086173739116592e-06,3.049023157170404e-06,6.579471023367714e-06,1.540559068886099e-05,2.8725007638605382e-05,2.1503637003201794e-05,7.622557892926009e-05,2.888548254161435e-06,1.63684401069148e-05,1.620796520390583e-05,1.6528915009923768e-05,5.937571411331839e-06,0.00010703676030698207,6.435043610659641e-05,0.0002399099799984081,1.4282266367798207e-05,8.02374515044843e-06,0.00015838872926985203,0.00016079585281498655,1.0109918889565023e-05,1.9256988361076233e-05,0.0002575622193293946,0.0018889500833185696,1.6849864815941706e-05,0.0008176196308306951,3.53044786619731e-06,0.0010085847654113678,3.851397672215247e-06,0.0008320623721015023,2.904595744462332e-05,9.788969083547086e-05,7.97560267954574e-05,4.637724696959193e-05,1.7170814621959644e-05,4.2846799103394623e-05,4.156299987932287e-05,2.1022212294174888e-05,5.16729187688879e-05,0.00010511106147087444,1.283799224071749e-05,9.788969083547086e-05,2.3429335839309418e-05,9.965491476856952e-05,3.851397672215247e-06,0.00010045728928361436,1.7170814621959644e-05,0.9925260418672603,0.0005191363112340135,fbaa9674a2e398d1f2dd178c366a5355275cf0097a704f5f569f37f53e6ca353
0.0,8.209156164419547e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.577348858489472e-07,0.0,4.788674429244736e-06,0.0,9.577348858489472e-07,0.0,4.925493698651728e-06,0.0,1.231373424662932e-06,1.3681926940699245e-06,1.3681926940699245e-06,1.505011963476917e-06,3.1468431963608264e-06,9.577348858489472e-07,1.7786505022909018e-06,1.0945541552559396e-06,0.0007730288721495074,6.840963470349623e-07,0.0007806907512362989,4.1045780822097737e-07,0.0007722079565330653,0.0,0.0007812380283139269,2.736385388139849e-07,4.241397351616766e-06,3.010023926953834e-06,3.5573010045818037e-06,4.788674429244736e-06,4.788674429244736e-06,3.830939543395789e-06,3.010023926953834e-06,4.5150358904307505e-06,1.5323758173583155e-05,1.231373424662932e-06,1.2997830593664283e-05,8.209156164419547e-07,1.5323758173583155e-05,1.0945541552559396e-06,1.2997830593664283e-05,1.3681926940699245e-06,0.9967661397482963,7.525059817384585e-06,fbf37c24bae51096da671d4668b1a7628854e43f78fb89c65e07b024961e887a
0.0,0.0,0.0,1.876428900607813e-07,0.0,1.876428900607813e-07,0.0,0.0,0.0,1.876428900607813e-07,0.0,3.752857801215626e-07,5.629286701823438e-07,1.5011431204862503e-06,1.876428900607813e-07,0.0,0.0,1.6887860105470316e-06,1.876428900607813e-07,7.505715602431251e-06,3.752857801215626e-07,8.81921583285672e-06,3.752857801215626e-07,5.629286701823438e-06,0.0,1.5011431204862503e-06,1.9702503456382034e-05,2.0640717906685942e-06,5.441643811762657e-06,1.6887860105470316e-06,1.2572073634072346e-05,3.940500691276407e-06,1.5011431204862503e-06,0.0009248918051095909,1.1258573403646876e-06,0.0009063151589935736,5.629286701823438e-07,0.0009213265901984361,3.377572021094063e-06,0.0009153220177164911,5.629286701823438e-07,6.942786932248908e-06,6.755144042188126e-06,1.594964565516641e-05,9.194501612978283e-06,9.757430283160627e-06,9.194501612978283e-06,1.4448502534680159e-05,9.006858722917501e-06,2.645764749857016e-05,4.5034293614587505e-06,4.240729315373657e-05,1.313500230425469e-06,2.8146433509117192e-05,7.130429822309689e-06,3.9967935582946414e-05,2.4393575707901567e-06,0.9959823780809086,3.4338648881122976e-05,fd4206a1b2f32e1bfc90604bc0fb7a00dce00a97cc8ba79ca576f8394794addc
